Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.004,-0.796,-182.639,28.797,59.589,75.933,-57.790,-501.539,0.110,0.110,0.110,0.110
0.011,-0.780,-182.639,28.797,59.589,75.933,-57.790,-501.539,0.257,0.257,0.257,0.257
0.016,-0.780,-175.648,28.473,34.486,63.747,-98.941,-471.347,0.353,0.353,0.353,0.353
0.022,-0.708,-175.648,28.473,34.486,63.747,-98.941,-471.347,0.406,0.406,0.406,0.406
0.027,-0.708,-162.252,26.951,4.613,63.747,-98.941,-471.347,0.413,0.413,0.413,0.413
0.032,-0.668,-162.252,26.951,4.613,63.747,-98.941,-471.347,0.374,0.374,0.374,0.374
0.038,-0.668,-149.302,29.690,-24.647,57.654,-90.500,-458.767,0.292,0.292,0.292,0.292
0.043,-0.796,-149.302,29.690,-24.647,57.654,-90.500,-458.767,0.174,0.174,0.174,0.174
0.049,-0.796,-143.431,27.633,-41.377,57.654,-90.500,-458.767,0.037,0.037,0.037,0.037
0.054,-0.859,-143.431,27.633,-41.377,57.654,-90.500,-458.767,-0.110,-0.110,-0.110,-0.110
