Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.004,-0.797,-188.957,13.450,-13.981,101.320,-78.893,-516.634,0.109,0.109,0.109,0.109
0.011,-0.723,-191.713,9.425,-9.168,101.320,-78.893,-516.634,0.257,0.257,0.257,0.257
0.016,-0.723,-191.713,9.425,-9.168,101.320,-78.893,-516.634,0.352,0.352,0.352,0.352
0.022,-0.651,-193.104,9.897,-8.617,101.320,-78.893,-516.634,0.406,0.406,0.406,0.406
0.027,-0.651,-193.104,9.897,-8.617,98.781,-117.933,-453.316,0.412,0.412,0.412,0.412
0.032,-0.608,-188.922,13.301,-10.936,98.781,-117.933,-453.316,0.371,0.371,0.371,0.371
0.038,-0.608,-188.922,13.301,-10.936,98.781,-117.933,-453.316,0.288,0.288,0.288,0.288
0.043,-0.641,-182.482,18.638,-14.900,98.781,-117.933,-453.316,0.174,0.174,0.174,0.174
0.049,-0.641,-182.482,18.638,-14.900,95.227,-103.161,-499.442,0.039,0.039,0.039,0.039
0.054,-0.657,-184.564,25.148,-18.933,95.227,-103.161,-499.442,-0.103,-0.103,-0.103,-0.103
0.059,-0.657,-184.564,25.148,-18.933,95.227,-103.161,-499.442,-0.232,-0.232,-0.232,-0.232
0.065,-0.662,-192.553,31.273,-22.433,95.227,-103.161,-511.183,-0.334,-0.334,-0.334,-0.334
0.070,-0.613,-192.553,31.273,-22.433,78.471,-118.461,-511.183,-0.398,-0.398,-0.398,-0.398
0.076,-0.613,-199.623,36.558,-24.446,78.471,-118.461,-511.183,-0.415,-0.415,-0.415,-0.415
0.081,-0.495,-199.623,36.558,-24.446,78.471,-118.461,-511.183,-0.383,-0.383,-0.383,-0.383
0.087,-0.495,-200.262,38.090,-23.046,84.564,-137.981,-488.120,-0.307,-0.307,-0.307,-0.307
0.092,-0.386,-200.262,38.090,-23.046,84.564,-137.981,-488.120,-0.198,-0.198,-0.198,-0.198
0.097,-0.386,-190.401,37.530,-21.165,84.564,-137.981,-488.120,-0.068,-0.068,-0.068,-0.068
0.103,-0.343,-190.401,37.530,-21.165,84.564,-137.981,-488.120,0.074,0.074,0.074,0.074
0.108,-0.343,-176.042,35.885,-17.770,76.440,-191.793,-393.771,0.207,0.207,0.207,0.207
0.114,-0.331,-176.042,35.885,-17.770,76.440,-191.793,-393.771,0.316,0.316,0.316,0.316
0.119,-0.331,-166.321,32.218,-15.031,76.440,-191.793,-393.771,0.388,0.388,0.388,0.388
0.125,-0.335,-166.321,32.218,-15.031,76.440,-191.793,-393.771,0.415,0.415,0.415,0.415
0.130,-0.335,-161.876,25.332,-11.268,117.060,-212.895,-348.903,0.394,0.394,0.394,0.394
0.136,-0.339,-161.876,25.332,-11.268,117.060,-212.895,-348.903,0.327,0.327,0.327,0.327
0.141,-0.339,-160.003,16.845,-7.313,117.060,-212.895,-348.903,0.225,0.225,0.225,0.225
0.146,-0.283,-160.003,16.845,-7.313,117.060,-212.895,-348.903,0.099,0.099,0.099,0.099
0.152,-0.283,-153.826,9.573,-3.577,98.273,-181.241,-427.318,-0.044,-0.044,-0.044,-0.044
0.157,-0.216,-153.826,9.573,-3.577,98.273,-181.241,-427.318,-0.180,-0.180,-0.180,-0.180
0.163,-0.216,-142.862,6.205,-2.151,98.273,-181.241,-427.318,-0.295,-0.295,-0.295,-0.295
0.168,-0.187,-142.862,6.205,-2.151,98.273,-181.241,-443.252,-0.376,-0.376,-0.376,-0.376
0.173,-0.136,-130.472,4.735,-1.643,121.122,-162.249,-443.252,-0.414,-0.414,-0.414,-0.414
0.179,-0.136,-130.472,4.735,-1.643,121.122,-162.249,-443.252,-0.403,-0.403,-0.403,-0.403
0.184,-0.160,-118.379,5.181,-1.818,121.122,-162.249,-443.252,-0.349,-0.349,-0.349,-0.349
0.190,-0.160,-118.379,5.181,-1.818,62.224,-215.533,-400.061,-0.253,-0.253,-0.253,-0.253
0.195,-0.185,-110.119,7.762,-2.195,62.224,-215.533,-400.061,-0.128,-0.128,-0.128,-0.128
0.200,-0.185,-110.119,7.762,-2.195,62.224,-215.533,-400.061,0.013,0.013,0.013,0.013
0.206,-0.179,-97.756,9.923,-2.212,62.224,-215.533,-400.061,0.151,0.151,0.151,0.151
0.211,-0.179,-97.756,9.923,-2.212,78.979,-248.770,-345.129,0.275,0.275,0.275,0.275
0.217,-0.173,-77.736,11.017,-1.818,78.979,-248.770,-345.129,0.363,0.363,0.363,0.363
0.222,-0.173,-77.736,11.017,-1.818,78.979,-248.770,-345.129,0.410,0.410,0.410,0.410
0.228,-0.137,-59.011,9.372,-1.661,78.979,-248.770,-345.129,0.409,0.409,0.409,0.409
0.233,-0.137,-59.011,9.372,-1.661,87.103,-230.305,-337.581,0.363,0.363,0.363,0.363
0.238,-0.166,-46.008,5.330,-0.865,87.103,-230.305,-337.581,0.275,0.275,0.275,0.275
0.244,-0.166,-46.008,5.330,-0.865,87.103,-230.305,-337.581,0.155,0.155,0.155,0.155
0.249,-0.202,-39.638,2.687,0.072,87.103,-230.305,-337.581,0.016,0.016,0.016,0.016
0.255,-0.202,-39.638,2.687,0.072,85.072,-204.982,-390.836,-0.124,-0.124,-0.124,-0.124
0.260,-0.176,-36.094,1.891,0.509,85.072,-204.982,-390.836,-0.253,-0.253,-0.253,-0.253
0.266,-0.176,-36.094,1.891,0.509,85.072,-204.982,-390.836,-0.349,-0.349,-0.349,-0.349
0.271,-0.153,-33.662,0.832,0.238,85.072,-183.879,-424.382,-0.405,-0.405,-0.405,-0.405
0.277,-0.138,-33.662,0.832,0.238,99.289,-183.879,-424.382,-0.413,-0.413,-0.413,-0.413
0.282,-0.138,-29.436,-2.397,0.562,99.289,-183.879,-424.382,-0.374,-0.374,-0.374,-0.374
0.287,-0.141,-29.436,-2.397,0.562,99.289,-183.879,-424.382,-0.295,-0.295,-0.295,-0.295
0.293,-0.141,-23.232,-6.124,3.327,78.979,-218.171,-395.029,-0.179,-0.179,-0.179,-0.179
0.298,-0.146,-23.232,-6.124,3.327,78.979,-218.171,-395.029,-0.043,-0.043,-0.043,-0.043
0.304,-0.146,-20.266,-7.244,6.232,78.979,-218.171,-395.029,0.098,0.098,0.098,0.098
0.309,-0.171,-20.266,-7.244,6.232,78.979,-218.171,-395.029,0.230,0.230,0.230,0.230
0.315,-0.171,-20.519,-5.354,6.897,84.564,-252.991,-289.359,0.333,0.333,0.333,0.333
0.320,-0.152,-20.519,-5.354,6.897,84.564,-252.991,-289.359,0.397,0.397,0.397,0.397
0.326,-0.152,-21.359,-2.187,3.563,84.564,-252.991,-289.359,0.415,0.415,0.415,0.415
0.331,-0.127,-21.359,-2.187,3.563,84.564,-252.991,-289.359,0.386,0.386,0.386,0.386
0.336,-0.127,-21.937,1.488,-1.757,83.041,-218.171,-352.258,0.315,0.315,0.315,0.315
0.342,-0.156,-21.937,1.488,-1.757,83.041,-218.171,-352.258,0.205,0.205,0.205,0.205
0.347,-0.156,-21.044,1.830,-7.217,83.041,-218.171,-352.258,0.070,0.070,0.070,0.070
0.353,-0.149,-21.044,1.830,-7.217,83.041,-218.171,-352.258,-0.071,-0.071,-0.071,-0.071
0.358,-0.149,-21.403,1.593,-7.900,79.487,-209.202,-402.577,-0.205,-0.205,-0.205,-0.205
0.364,-0.181,-21.403,1.593,-7.900,79.487,-209.202,-402.577,-0.315,-0.315,-0.315,-0.315
0.369,-0.130,-23.109,0.788,-0.681,79.487,-209.202,-402.577,-0.387,-0.387,-0.387,-0.387
0.374,-0.130,-23.109,0.788,-0.681,79.487,-187.572,-415.996,-0.415,-0.415,-0.415,-0.415
0.380,-0.135,-20.904,1.095,0.063,94.719,-187.572,-415.996,-0.397,-0.397,-0.397,-0.397
0.385,-0.135,-20.904,1.095,0.063,94.719,-187.572,-415.996,-0.333,-0.333,-0.333,-0.333
0.391,-0.137,-18.883,1.252,-0.051,94.719,-187.572,-415.996,-0.230,-0.230,-0.230,-0.230
0.396,-0.137,-18.883,1.252,-0.051,77.456,-232.943,-333.388,-0.100,-0.100,-0.100,-0.100
0.402,-0.148,-15.707,0.088,-0.191,77.456,-232.943,-333.388,0.042,0.042,0.042,0.042
0.407,-0.148,-15.707,0.088,-0.191,77.456,-232.943,-333.388,0.179,0.179,0.179,0.179
0.412,-0.142,-11.831,-0.673,0.492,77.456,-232.943,-333.388,0.291,0.291,0.291,0.291
0.418,-0.142,-11.831,-0.673,0.492,79.487,-272.511,-295.229,0.372,0.372,0.372,0.372
0.423,-0.138,-7.246,-3.018,0.308,79.487,-272.511,-295.229,0.413,0.413,0.413,0.413
0.429,-0.138,-7.246,-3.018,0.308,79.487,-272.511,-295.229,0.405,0.405,0.405,0.405
