Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.004,-0.604,-286.134,20.695,-64.661,25.158,-159.611,-451.219,0.001,0.001,0.001,0.001
0.011,-0.507,-284.691,10.903,-77.934,25.158,-159.611,-451.219,0.003,0.003,0.003,0.003
0.016,-0.507,-284.691,10.903,-77.934,32.774,-178.603,-425.640,0.004,0.004,0.004,0.004
0.021,-0.488,-273.491,0.998,-61.861,32.774,-178.603,-425.640,0.006,0.006,0.006,0.006
0.027,-0.488,-272.677,0.998,-61.861,32.774,-178.603,-425.640,0.007,0.007,0.007,0.007
0.032,-0.438,-263.717,-8.662,-37.571,32.774,-178.603,-425.640,0.008,0.008,0.008,0.008
0.038,-0.438,-264.373,-8.662,-37.571,38.867,-199.179,-397.126,0.010,0.010,0.010,0.010
0.043,-0.321,-255.413,-18.908,-21.961,38.867,-199.179,-397.126,0.011,0.011,0.011,0.011
0.048,-0.321,-255.711,-18.908,-21.961,38.867,-199.179,-397.126,0.013,0.013,0.013,0.013
0.054,-0.222,-231.071,-32.637,-16.649,38.867,-199.179,-397.126,0.014,0.014,0.014,0.014
0.059,-0.222,-229.469,-32.637,-16.649,42.422,-210.258,-370.289,0.015,0.015,0.015,0.015
0.064,-0.199,-229.469,-46.077,-18.706,42.422,-210.258,-370.289,0.017,0.017,0.017,0.017
0.070,-0.199,-194.364,-46.295,-18.706,42.422,-210.258,-370.289,0.018,0.018,0.018,0.018
0.075,-0.199,-194.364,-48.535,-25.898,42.422,-210.258,-370.289,0.020,0.020,0.020,0.020
0.081,-0.199,-170.967,-48.763,-25.898,37.852,-215.006,-351.419,0.021,0.021,0.021,0.021
0.086,-0.192,-170.967,-37.563,-33.528,37.852,-215.006,-351.419,0.022,0.022,0.022,0.022
0.092,-0.192,-159.907,-37.440,-33.528,37.852,-215.006,-351.419,0.024,0.024,0.024,0.024
0.097,-0.148,-159.907,-37.440,-41.438,37.852,-215.006,-325.421,0.025,0.025,0.025,0.025
0.103,-0.053,-153.126,-22.845,-41.438,48.007,-216.061,-325.421,0.027,0.027,0.027,0.027
0.108,-0.053,-153.126,-22.845,-46.898,48.007,-216.061,-325.421,0.028,0.028,0.028,0.028
0.113,-0.001,-143.124,-14.052,-46.898,48.007,-216.061,-325.421,0.030,0.030,0.030,0.030
0.119,-0.001,-143.124,-14.052,-42.418,61.716,-219.226,-304.035,0.031,0.031,0.031,0.031
0.124,-0.020,-121.871,-11.085,-42.445,61.716,-219.226,-304.035,0.032,0.032,0.032,0.032
0.129,-0.020,-121.871,-11.085,-31.245,61.716,-219.226,-304.035,0.034,0.034,0.034,0.034
0.135,-0.081,-97.939,-15.740,-30.431,61.716,-219.226,-304.035,0.035,0.035,0.035,0.035
0.140,-0.081,-97.939,-15.740,-16.991,63.239,-229.250,-304.874,0.037,0.037,0.037,0.037
0.146,-0.100,-80.116,-19.267,-17.026,63.239,-229.250,-304.874,0.038,0.038,0.038,0.038
0.151,-0.100,-80.116,-19.267,-5.826,63.239,-229.250,-304.874,0.039,0.039,0.039,0.039
0.157,-0.043,-72.267,-16.537,-6.316,63.239,-229.250,-304.874,0.041,0.041,0.041,0.041
0.162,-0.043,-72.267,-16.537,-6.316,68.316,-228.195,-304.035,0.042,0.042,0.042,0.042
0.167,-0.030,-69.791,-7.699,0.737,68.316,-228.195,-304.035,0.044,0.044,0.044,0.044
0.173,-0.030,-69.791,-7.699,0.737,68.316,-228.195,-304.035,0.045,0.045,0.045,0.045
0.178,-0.001,-64.418,2.775,0.711,68.316,-228.195,-304.035,0.046,0.046,0.046,0.046
0.184,-0.001,-64.418,2.775,0.711,50.545,-230.833,-293.971,0.048,0.048,0.048,0.048
0.189,0.026,-52.404,7.928,-1.232,50.545,-230.833,-293.971,0.049,0.049,0.049,0.049
0.194,0.026,-52.404,7.928,-1.232,50.545,-230.833,-293.971,0.051,0.051,0.051,0.051
0.200,0.015,-34.721,6.073,2.233,50.545,-230.833,-279.295,0.052,0.052,0.052,0.052
0.205,-0.172,-34.721,6.073,2.233,45.976,-222.919,-279.295,0.053,0.053,0.053,0.053
0.210,-0.066,-17.868,2.565,9.741,45.976,-222.919,-279.295,0.055,0.055,0.055,0.055
0.216,-0.163,-17.868,2.565,9.741,45.976,-222.919,-279.295,0.056,0.056,0.056,0.056
0.221,-0.163,-12.347,4.560,11.902,56.638,-233.998,-278.456,0.058,0.058,0.058,0.058
0.227,-0.198,-12.347,4.560,11.902,56.638,-233.998,-278.456,0.059,0.059,0.059,0.059
0.232,-0.198,-18.428,10.168,7.982,56.638,-233.998,-278.456,0.060,0.060,0.060,0.060
0.238,-0.123,-18.428,10.168,7.982,56.638,-233.998,-278.456,0.062,0.062,0.062,0.062
0.243,-0.123,-24.632,13.170,2.819,40.391,-232.415,-291.875,0.063,0.063,0.063,0.063
0.248,-0.052,-24.632,13.170,2.819,40.391,-232.415,-291.875,0.065,0.065,0.065,0.065
0.254,-0.052,-24.956,14.447,0.343,40.391,-232.415,-291.875,0.066,0.066,0.066,0.066
0.259,-0.030,-24.956,14.447,0.343,40.391,-232.415,-291.875,0.067,0.067,0.067,0.067
0.265,-0.030,-17.431,10.991,0.632,52.069,-229.250,-289.778,0.069,0.069,0.069,0.069
0.270,-0.045,-17.431,10.991,0.632,52.069,-229.250,-289.778,0.070,0.070,0.070,0.070
0.276,-0.045,-3.763,2.678,5.409,52.069,-229.250,-289.778,0.072,0.072,0.072,0.072
0.281,-0.113,-3.763,2.678,5.409,52.069,-229.250,-289.778,0.073,0.073,0.073,0.073
0.287,-0.113,0.393,-1.863,14.798,44.960,-231.360,-302.358,0.074,0.074,0.074,0.074
0.292,-0.125,0.393,-1.863,14.798,44.960,-231.360,-302.358,0.076,0.076,0.076,0.076
0.297,-0.125,-8.584,1.138,22.332,44.960,-231.360,-302.358,0.077,0.077,0.077,0.077
0.303,-0.125,-8.584,1.138,22.332,44.960,-231.360,-302.358,0.078,0.078,0.078,0.078
0.308,-0.125,-18.201,5.181,23.916,42.422,-228.722,-281.811,0.080,0.080,0.080,0.080
0.313,-0.105,-18.201,5.181,23.916,42.422,-228.722,-281.811,0.081,0.081,0.081,0.081
0.319,-0.085,-22.961,7.097,22.384,42.422,-228.722,-281.811,0.083,0.083,0.083,0.083
0.324,-0.085,-22.961,7.097,22.384,34.805,-242.967,-290.617,0.084,0.084,0.084,0.084
0.330,-0.056,-21.368,5.181,16.294,34.805,-242.967,-290.617,0.085,0.085,0.085,0.085
0.335,-0.056,-21.368,5.181,16.294,34.805,-242.967,-290.617,0.087,0.087,0.087,0.087
0.340,-0.083,-13.668,0.176,7.562,34.805,-242.967,-290.617,0.088,0.088,0.088,0.088
0.346,-0.083,-13.668,0.176,7.562,57.146,-234.526,-272.166,0.090,0.090,0.090,0.090
0.351,-0.067,-7.963,-2.195,-3.043,57.146,-234.526,-272.166,0.091,0.091,0.091,0.091
0.357,-0.067,-7.963,-2.195,-3.043,57.146,-234.526,-272.166,0.092,0.092,0.092,0.092
0.362,-0.063,-9.083,1.165,-14.322,57.146,-234.526,-272.166,0.094,0.094,0.094,0.094
0.368,-0.063,-9.083,1.165,-14.322,40.898,-233.998,-272.585,0.095,0.095,0.095,0.095
0.373,-0.083,-12.776,5.767,-23.606,40.898,-233.998,-272.585,0.096,0.096,0.096,0.096
0.378,-0.083,-12.776,5.767,-23.606,40.898,-233.998,-272.585,0.098,0.098,0.098,0.098
0.384,-0.067,-16.687,8.515,-28.646,40.898,-233.998,-272.585,0.099,0.099,0.099,0.099
0.389,-0.067,-16.687,8.515,-28.646,46.483,-226.085,-278.456,0.101,0.101,0.101,0.101
0.394,-0.043,-18.498,9.713,-30.571,46.483,-226.085,-278.456,0.102,0.102,0.102,0.102
0.400,-0.043,-18.498,9.713,-30.571,46.483,-226.085,-278.456,0.103,0.103,0.103,0.103
0.405,-0.061,-15.908,6.765,-27.158,46.483,-226.085,-278.456,0.105,0.105,0.105,0.105
