Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.004,-0.778,-286.134,-19.993,-29.320,115.537,-62.538,-481.830,0.110,0.110,0.110,0.110
0.011,-0.736,-286.134,-19.940,-21.068,115.537,-62.538,-481.830,0.257,0.257,0.257,0.257
0.016,-0.736,-286.134,-19.940,-21.068,98.781,-124.264,-402.158,0.352,0.352,0.352,0.352
0.022,-0.685,-286.134,-24.149,-8.425,98.781,-124.264,-402.158,0.406,0.406,0.406,0.406
0.027,-0.685,-286.134,-24.149,-8.425,98.781,-124.264,-402.158,0.412,0.412,0.412,0.412
0.032,-0.651,-286.134,-27.710,-12.301,98.781,-124.264,-402.158,0.374,0.374,0.374,0.374
0.038,-0.651,-286.134,-27.710,-12.301,97.258,-143.256,-393.352,0.290,0.290,0.290,0.290
0.043,-0.590,-286.134,-17.167,-39.601,97.258,-143.256,-393.352,0.174,0.174,0.174,0.174
0.049,-0.590,-286.134,-17.167,-39.601,97.258,-143.256,-393.352,0.038,0.038,0.038,0.038
0.054,-0.446,-284.594,-9.222,-74.076,97.258,-143.256,-393.352,-0.104,-0.104,-0.104,-0.104
0.059,-0.446,-284.594,-9.222,-74.076,123.153,-122.681,-439.478,-0.233,-0.233,-0.233,-0.233
0.065,-0.242,-261.503,-9.887,-95.032,123.153,-122.681,-439.478,-0.334,-0.334,-0.334,-0.334
0.070,-0.242,-261.503,-9.887,-95.032,123.153,-122.681,-439.478,-0.396,-0.396,-0.396,-0.396
0.076,-0.070,-206.964,-10.272,-96.117,123.153,-122.681,-474.282,-0.415,-0.415,-0.415,-0.415
0.081,-0.049,-206.964,-10.272,-96.117,141.432,-105.271,-474.282,-0.386,-0.386,-0.386,-0.386
0.087,-0.049,-132.546,-14.419,-82.738,141.432,-105.271,-474.282,-0.311,-0.311,-0.311,-0.311
0.092,-0.220,-132.546,-14.419,-82.738,141.432,-105.271,-474.282,-0.201,-0.201,-0.201,-0.201
0.097,-0.220,-69.764,-27.500,-61.047,134.323,-144.312,-351.838,-0.065,-0.065,-0.065,-0.065
0.103,-0.312,-69.764,-27.500,-61.047,134.323,-144.312,-351.838,0.077,0.077,0.077,0.077
0.108,-0.312,-47.111,-38.324,-37.825,134.323,-144.312,-351.838,0.209,0.209,0.209,0.209
0.114,-0.274,-47.111,-38.324,-37.825,134.323,-144.312,-351.838,0.317,0.317,0.317,0.317
0.119,-0.274,-56.701,-38.893,-16.518,133.815,-168.580,-278.875,0.387,0.387,0.387,0.387
0.124,-0.198,-56.701,-38.893,-16.518,133.815,-168.580,-278.875,0.415,0.415,0.415,0.415
0.130,-0.198,-70.368,-34.133,1.988,133.815,-168.580,-278.875,0.396,0.396,0.396,0.396
0.135,-0.164,-70.368,-34.133,1.988,133.815,-168.580,-278.875,0.330,0.330,0.330,0.330
0.141,-0.164,-72.144,-29.084,14.536,159.710,-123.736,-363.999,0.226,0.226,0.226,0.226
0.146,-0.172,-72.144,-29.084,14.536,159.710,-123.736,-363.999,0.096,0.096,0.096,0.096
0.152,-0.172,-58.748,-25.698,18.937,159.710,-123.736,-363.999,-0.046,-0.046,-0.046,-0.046
0.157,-0.231,-58.748,-25.698,18.937,159.710,-123.736,-363.999,-0.183,-0.183,-0.183,-0.183
0.163,-0.231,-36.759,-21.025,17.773,146.509,-129.012,-408.448,-0.298,-0.298,-0.298,-0.298
0.168,-0.308,-36.759,-21.025,17.773,146.509,-129.012,-408.448,-0.376,-0.376,-0.376,-0.376
0.173,-0.308,-23.678,-14.122,11.867,146.509,-129.012,-408.448,-0.413,-0.413,-0.413,-0.413
0.179,-0.328,-23.678,-14.122,11.867,146.509,-123.736,-374.482,-0.404,-0.404,-0.404,-0.404
0.184,-0.314,-27.939,-4.715,6.538,125.692,-123.736,-374.482,-0.347,-0.347,-0.347,-0.347
0.190,-0.314,-27.939,-4.715,6.538,125.692,-123.736,-374.482,-0.250,-0.250,-0.250,-0.250
0.195,-0.278,-40.329,7.561,6.118,125.692,-123.736,-374.482,-0.124,-0.124,-0.124,-0.124
0.201,-0.278,-40.329,7.561,6.118,122.645,-158.556,-326.679,0.016,0.016,0.016,0.016
0.206,-0.247,-47.968,16.600,8.612,122.645,-158.556,-326.679,0.155,0.155,0.155,0.155
0.212,-0.247,-47.968,16.600,8.612,122.645,-158.556,-326.679,0.275,0.275,0.275,0.275
0.217,-0.255,-45.851,18.507,11.797,122.645,-158.556,-326.679,0.362,0.362,0.362,0.362
0.222,-0.255,-45.851,18.507,11.797,104.366,-189.682,-263.780,0.409,0.409,0.409,0.409
0.228,-0.302,-39.061,13.248,15.936,104.366,-189.682,-263.780,0.410,0.410,0.410,0.410
0.233,-0.302,-39.061,13.248,15.936,104.366,-189.682,-263.780,0.363,0.363,0.363,0.363
0.238,-0.321,-35.937,8.383,18.438,104.366,-189.682,-263.780,0.276,0.276,0.276,0.276
0.244,-0.321,-35.937,8.383,18.438,153.617,-146.949,-348.903,0.156,0.156,0.156,0.156
0.249,-0.299,-37.092,5.102,18.429,153.617,-146.949,-348.903,0.018,0.018,0.018,0.018
